Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2022,430,100246,100246,,132-134 Adderley Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1965.0,2014.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94747083030876,-37.809982916,"-37.809982916, 144.94747083030876"
2019,47,108588,108588,,132-134 Russell Street MELBOURNE 3000,Melbourne (CBD),1920.0,1976.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96859553688407,-37.8131676586,"-37.8131676586, 144.96859553688407"
2017,215,103146,103146,,132-136 Elgin Street CARLTON 3053,Carlton,1870.0,1990.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97002287564595,-37.797193024,"-37.797193023999995, 144.97002287564595"
2022,215,103146,103146,,132-136 Elgin Street CARLTON VIC 3053,Carlton,1870.0,1990.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.97002287564595,-37.797193024,"-37.797193023999995, 144.97002287564595"
2018,808,108052,108052,,133 Queens Bridge Street SOUTHBANK 3006,Southbank,1888.0,2006.0,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,2.0,,144.96050441651215,-37.82526180645,"-37.82526180645, 144.96050441651215"
2022,808,108052,108052,,133 Queens Bridge Street SOUTHBANK VIC 3006,Southbank,1888.0,2006.0,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,2.0,,144.96050441651215,-37.82526180645,"-37.82526180645, 144.96050441651215"
2007,811,110362,110362,,133-135 City Road SOUTHBANK 3006,Southbank,1887.0,1996.0,2.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.96364009076154,-37.82344383741821,"-37.82344383741821, 144.96364009076154"
2022,27,102072,102072,,133-139 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),1887.0,1986.0,5.0,Retail - Shop,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.96938580334137,-37.814920926750005,"-37.814920926750005, 144.96938580334137"
2019,113,110671,108118,,133-159 Victoria Street MELBOURNE 3000,Melbourne (CBD),1890.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.95694810827098,-37.8076248221,"-37.8076248221, 144.95694810827098"
2022,113,110671,108118,,133-159 Victoria Street MELBOURNE VIC 3000,Melbourne (CBD),1890.0,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.9576272223,-37.80783257422127,"-37.807832574221266, 144.9576272223"
2019,45,103316,103316,,134 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1962.0,1994.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96377938075688,-37.81491769585,"-37.81491769585, 144.96377938075688"
2022,45,103316,103316,,134 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1962.0,1994.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96377938075688,-37.81491769585,"-37.81491769585, 144.96377938075688"
2021,47,539575,539575,,134 Russell Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,1976.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96858562062502,-37.81314584505,"-37.81314584505, 144.96858562062502"
2013,334,100483,100483,,135-139 Arden Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9454541826965,-37.80073981385,"-37.80073981385, 144.9454541826965"
2018,740,559375,559375,,135-149 Kings Way SOUTHBANK 3006,Southbank,2006.0,,2.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96355388421978,-37.827963827,"-37.827963827, 144.96355388421978"
2019,322,106293,106293,,135-173 Macaulay Road NORTH MELBOURNE 3051,North Melbourne,2009.0,2009.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9405553347102,-37.79747103885,"-37.79747103885, 144.9405553347102"
2022,322,106293,106293,,135-173 Macaulay Road NORTH MELBOURNE VIC 3051,North Melbourne,2009.0,2009.0,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9405553347102,-37.79747103885,"-37.79747103885, 144.9405553347102"
2022,359,572114,572114,,136 Peel Street NORTH MELBOURNE VIC 3051,North Melbourne,2002.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9564949124979,-37.8047712434,"-37.8047712434, 144.9564949124979"
2003,104,100165,100165,CITY LIFE APARTMENTS,136-140 A'Beckett Street MELBOURNE 3000,Melbourne (CBD),1915.0,1997.0,4.0,Retail - Shop,,,,,,144.95934893703088,-37.80943714810642,"-37.80943714810642, 144.95934893703088"
2019,45,103315,103315,,136-140 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9637417596805,-37.814842558,"-37.814842557999995, 144.9637417596805"
2022,45,103315,103315,,136-140 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9637417596805,-37.814842558,"-37.814842557999995, 144.9637417596805"
2010,17,103929,103929,,137-139 Flinders Lane MELBOURNE 3000,Melbourne (CBD),1924.0,2000.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9700413635,-37.815732435205554,"-37.815732435205554, 144.9700413635"
2019,216,103090,103090,,137-143 Elgin Street CARLTON 3053,Carlton,1980.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96993669305,-37.79773910681644,"-37.79773910681644, 144.96993669305"
2021,216,103090,103090,,137-143 Elgin Street CARLTON VIC 3053,Carlton,1980.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96993669305,-37.79773910681644,"-37.79773910681644, 144.96993669305"
2008,215,103144,103144,,138-144 Elgin Street CARLTON 3053,Carlton,1900.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9698102192,-37.79715079757625,"-37.79715079757625, 144.9698102192"
2019,354,108130,108130,,14 Raglan Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9501302602,-37.80424837650351,"-37.80424837650351, 144.9501302602"
2022,354,108130,108130,,14 Raglan Street NORTH MELBOURNE VIC 3051,North Melbourne,1910.0,,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9501302602,-37.80424837650351,"-37.80424837650351, 144.9501302602"
2022,38,102170,102170,Chanonry,14-16 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),1912.0,1999.0,6.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97307496,-37.8133136189434,"-37.8133136189434, 144.97307496"
2014,508,100822,100822,,14-18 Barrett Street KENSINGTON 3031,Kensington,1970.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,0.0,,144.93399172270188,-37.79716285695,"-37.79716285695, 144.93399172270188"
2004,423,110949,110949,,14-20 Roden Street WEST MELBOURNE 3003,West Melbourne (Residential),,,1.0,Retail - Shop,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,,,144.9500693650386,-37.80574557844352,"-37.80574557844352, 144.9500693650386"
2002,359,107528,107528,,140-164 Peel Street NORTH MELBOURNE 3051,North Melbourne,1980.0,,1.0,Retail - Shop,,,,,,144.95667005884667,-37.80444522219767,"-37.80444522219767, 144.95667005884667"
2011,427,108345,108345,,141-149 Roden Street WEST MELBOURNE 3003,West Melbourne (Residential),1962.0,1980.0,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.94738503468153,-37.80850812935,"-37.80850812935, 144.94738503468153"
2017,45,109274,109274,,143 Swanston Street MELBOURNE 3000,Melbourne (CBD),1910.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9657161600551,-37.81436668845,"-37.81436668845, 144.9657161600551"
2019,342,100010,100010,,143-149 Abbotsford Street NORTH MELBOURNE 3051,North Melbourne,1970.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94496840307386,-37.8039655445,"-37.8039655445, 144.94496840307386"
2014,114,109493,109493,Munros Corner,143-151 Therry Street MELBOURNE 3000,Melbourne (CBD),1932.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.9583949982,-37.80790398362632,"-37.80790398362632, 144.9583949982"
2019,46,109414,109414,,144 Swanston Street MELBOURNE 3000,Melbourne (CBD),1985.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96624889230566,-37.81420681555,"-37.81420681555, 144.96624889230566"
2022,46,109414,109414,,144 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1985.0,,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96624889230566,-37.81420681555,"-37.81420681555, 144.96624889230566"
2019,216,103092,103092,,145 Elgin Street CARLTON 3053,Carlton,1877.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96979981145,-37.79772302871952,"-37.79772302871952, 144.96979981145"
2022,216,103092,103092,,145 Elgin Street CARLTON VIC 3053,Carlton,1877.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96979981145,-37.79772302871952,"-37.79772302871952, 144.96979981145"
2019,45,109275,109275,,145 Swanston Street MELBOURNE 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96569940652594,-37.8143354584,"-37.8143354584, 144.96569940652594"
2022,45,109275,109275,,145 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96569940652594,-37.8143354584,"-37.8143354584, 144.96569940652594"
2011,257,101249,101249,,145-147 Bouverie Street CARLTON 3053,Carlton,1950.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.96171809030363,-37.80311564485,"-37.80311564485, 144.96171809030363"
2019,17,103931,103931,The Ivy,145-149 Flinders Lane MELBOURNE 3000,Melbourne (CBD),1902.0,2012.0,4.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96975033945,-37.81583665871795,"-37.81583665871795, 144.96975033945"
2022,17,103931,103931,The Ivy,145-149 Flinders Lane MELBOURNE VIC 3000,Melbourne (CBD),1902.0,2012.0,4.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96975033945,-37.81583665871795,"-37.81583665871795, 144.96975033945"
2019,46,109413,109413,,146 Swanston Street MELBOURNE 3000,Melbourne (CBD),1901.0,1981.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96620165918984,-37.81417663385,"-37.81417663385, 144.96620165918984"
2021,46,109413,109413,,146 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,1981.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96620165918984,-37.81417663385,"-37.81417663385, 144.96620165918984"
2005,57,101214,101214,,146-150 Bourke Street MELBOURNE 3000,Melbourne (CBD),1870.0,1989.0,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.96875184928356,-37.81235560925677,"-37.81235560925677, 144.96875184928356"
2019,216,103093,103093,,147 Elgin Street CARLTON 3053,Carlton,1877.0,1995.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96975334159998,-37.797720655463976,"-37.797720655463976, 144.96975334159998"
2022,216,103093,103093,,147 Elgin Street CARLTON VIC 3053,Carlton,1877.0,1995.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96975334159998,-37.797720655463976,"-37.797720655463976, 144.96975334159998"
2012,47,101121,101121,,147-149 Bourke Street MELBOURNE 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96897233779998,-37.81280687452391,"-37.81280687452391, 144.96897233779998"
2019,335,100485,100485,,147-157 Arden Street NORTH MELBOURNE 3051,North Melbourne,1993.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9442565966148,-37.80062475365,"-37.80062475365, 144.9442565966148"
2022,335,100485,100485,,147-157 Arden Street NORTH MELBOURNE VIC 3051,North Melbourne,1993.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9442565966148,-37.80062475365,"-37.80062475365, 144.9442565966148"
2006,46,109412,109412,,148 Swanston Street MELBOURNE 3000,Melbourne (CBD),1871.0,1992.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9662291978291,-37.81412924600946,"-37.81412924600946, 144.9662291978291"
2022,46,109412,109412,,148 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1871.0,1992.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9662197875442,-37.8141279131,"-37.814127913099995, 144.9662197875442"
2019,45,109277,109277,,149-153 Swanston Street MELBOURNE 3000,Melbourne (CBD),1910.0,2001.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96565003765488,-37.8142240591,"-37.8142240591, 144.96565003765488"
2022,45,109277,109277,,149-153 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1910.0,2001.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96565003765488,-37.8142240591,"-37.8142240591, 144.96565003765488"
2013,2384,617693,617693,,15-17 Racecourse Road NORTH MELBOURNE 3051,North Melbourne,1980.0,,1.0,Retail - Showroom,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94133069974998,-37.78978154412839,"-37.78978154412839, 144.94133069974998"
2020,736,706729,706729,,15-21 Hoff Boulevard SOUTHBANK VIC 3006,Southbank,,,1.0,Retail - Showroom,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0.0,0.0,,144.96419007039998,-37.82566315947065,"-37.82566315947065, 144.96419007039998"
2019,46,109411,109411,,150 Swanston Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96617109341906,-37.81409538185,"-37.81409538185, 144.96617109341906"
2022,46,109411,109411,,150 Swanston Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96617109341906,-37.81409538185,"-37.81409538185, 144.96617109341906"
2008,254,106096,106096,,151 Lygon Street CARLTON 3053,Carlton,1880.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96611854705287,-37.803662269750006,"-37.803662269750006, 144.96611854705287"
2018,740,110443,110443,,151-169 Kings Way SOUTHBANK 3006,Southbank,1994.0,2014.0,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96381368955002,-37.828723559827374,"-37.828723559827374, 144.96381368955002"
2022,740,110443,110443,,151-169 Kings Way SOUTHBANK VIC 3006,Southbank,1994.0,2014.0,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96381368955002,-37.828723559827374,"-37.828723559827374, 144.96381368955002"
2019,1015,103003,103003,,152-160 Dynon Road WEST MELBOURNE 3003,West Melbourne (Industrial),1968.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.92993453655083,-37.80286548375,"-37.80286548375, 144.92993453655083"
2022,1015,103003,103003,,152-160 Dynon Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1968.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.92993453655083,-37.80286548375,"-37.80286548375, 144.92993453655083"
